4199.487305,4198.974121,4197.94873,4199.487305,4201.538574,4199.487305,4202.05127,4195.384277,4204.615234,4201.538574,4197.436035,4189.743652,4175.384277,4200,7518
4200,4202.563965,4199.487305,4203.589844,4188.205078,4199.487305,4202.05127,4202.563965,4201.025391,4202.563965,4191.281738,4188.205078,4183.07666,4199.487305,7519
4200,4200,4200.512695,4202.563965,4181.538574,4197.436035,4202.05127,4206.666504,4198.461426,4199.487305,4196.922852,4190.256348,4183.589844,4200,7520
4199.487305,4198.974121,4199.487305,4198.974121,4192.820313,4197.94873,4202.05127,4201.025391,4200,4200,4200,4192.307617,4180.512695,4200,7521
4200,4200,4200,4201.538574,4201.025391,4200,4202.05127,4205.12793,4200,4203.07666,4201.025391,4193.333008,4182.563965,4203.589844,7522
4201.025391,4201.538574,4202.05127,4204.615234,4198.461426,4200,4202.05127,4203.589844,4195.897461,4209.230469,4211.281738,4195.897461,4185.12793,4204.615234,7523
4200.512695,4200,4202.05127,4205.641113,4201.025391,4200,4202.05127,4191.281738,4200,4210.256348,4212.820313,4198.461426,4186.153809,4202.05127,7524
4200.512695,4201.025391,4202.563965,4212.307617,4209.230469,4200,4202.05127,4188.717773,4210.256348,4207.179199,4209.230469,4198.461426,4187.179199,4209.230469,7525
4200.512695,4206.666504,4205.12793,4218.974121,4211.281738,4200,4202.05127,4203.07666,4209.230469,4207.179199,4217.436035,4197.94873,4182.563965,4215.384277,7526
4201.025391,4205.12793,4204.615234,4214.358887,4202.05127,4200,4202.05127,4210.256348,4199.487305,4200,4214.871582,4198.461426,4178.461426,4205.641113,7527
4200.512695,4201.538574,4201.538574,4205.641113,4195.384277,4200,4202.05127,4204.615234,4195.897461,4190.769043,4198.974121,4196.922852,4178.461426,4198.461426,7528
4200.512695,4211.794922,4203.07666,4209.743652,4208.205078,4200,4202.05127,4201.538574,4203.07666,4199.487305,4204.615234,4196.922852,4186.666504,4211.281738,7529
4201.538574,4218.461426,4206.153809,4219.487305,4218.461426,4200.512695,4202.05127,4196.922852,4205.12793,4208.717773,4215.384277,4198.461426,4186.153809,4217.436035,7530
4201.538574,4206.153809,4203.589844,4215.384277,4200,4200,4202.05127,4191.281738,4191.794922,4194.358887,4202.563965,4198.974121,4169.230469,4203.589844,7531
4200.512695,4201.538574,4202.05127,4204.615234,4196.410156,4199.487305,4202.05127,4188.717773,4186.666504,4187.179199,4196.410156,4197.94873,4170.769043,4198.461426,7532
4201.025391,4204.615234,4202.563965,4207.179199,4212.307617,4200,4202.05127,4196.410156,4198.974121,4198.974121,4203.07666,4198.974121,4188.205078,4207.692383,7533
4202.05127,4204.615234,4203.589844,4211.794922,4209.743652,4199.487305,4202.05127,4208.717773,4204.615234,4202.05127,4204.102539,4200.512695,4185.12793,4212.307617,7534
4201.538574,4207.179199,4209.743652,4213.846191,4207.179199,4200,4202.05127,4197.436035,4197.436035,4198.461426,4206.666504,4201.538574,4177.436035,4215.897461,7535
4202.05127,4206.666504,4213.333008,4217.436035,4215.897461,4201.538574,4202.05127,4180.512695,4200,4203.589844,4216.410156,4204.615234,4192.307617,4228.717773,7536
4203.07666,4205.641113,4207.692383,4213.333008,4207.692383,4200.512695,4202.05127,4191.794922,4201.025391,4206.666504,4221.538574,4205.641113,4197.436035,4232.307617,7537
4201.025391,4210.769043,4205.641113,4208.717773,4203.07666,4200,4202.05127,4207.179199,4188.717773,4201.025391,4215.384277,4202.05127,4177.436035,4222.563965,7538
4200,4215.384277,4209.743652,4215.384277,4211.794922,4201.538574,4202.05127,4198.974121,4186.153809,4198.461426,4204.102539,4201.538574,4174.358887,4218.461426,7539
4201.538574,4214.358887,4206.666504,4216.410156,4207.179199,4201.538574,4202.05127,4197.436035,4192.820313,4198.461426,4201.538574,4199.487305,4184.102539,4220.512695,7540
4202.05127,4210.769043,4200,4207.179199,4200,4198.974121,4202.05127,4202.563965,4193.846191,4194.358887,4203.589844,4191.281738,4177.94873,4220,7541
4200.512695,4202.05127,4199.487305,4196.922852,4203.07666,4199.487305,4202.05127,4188.205078,4183.07666,4183.07666,4188.717773,4184.102539,4165.12793,4209.230469,7542
4200,4192.820313,4200,4188.205078,4202.563965,4201.025391,4202.05127,4184.102539,4169.743652,4168.717773,4169.743652,4178.461426,4164.102539,4187.179199,7543
4200,4193.846191,4195.384277,4188.717773,4203.07666,4201.025391,4202.05127,4193.846191,4169.230469,4170.256348,4173.846191,4177.436035,4167.692383,4176.410156,7544
4198.974121,4195.897461,4189.743652,4196.922852,4200,4200,4202.05127,4181.538574,4180,4182.563965,4177.436035,4181.025391,4167.179199,4181.538574,7545
4198.461426,4200.512695,4193.333008,4197.94873,4197.436035,4201.025391,4202.05127,4171.281738,4187.179199,4188.717773,4174.358887,4183.07666,4167.692383,4185.12793,7546
4199.487305,4202.05127,4198.974121,4192.307617,4202.05127,4201.025391,4202.05127,4198.461426,4184.615234,4184.615234,4181.538574,4183.07666,4169.230469,4187.179199,7547
4200,4197.436035,4197.94873,4193.333008,4203.589844,4199.487305,4202.05127,4209.743652,4182.05127,4182.563965,4188.205078,4184.615234,4167.692383,4193.846191,7548
4200.512695,4198.461426,4198.974121,4198.974121,4205.12793,4197.94873,4202.05127,4177.94873,4184.615234,4188.205078,4193.333008,4186.153809,4169.230469,4204.102539,7549
4201.025391,4206.666504,4204.102539,4203.589844,4216.410156,4198.974121,4202.05127,4172.820313,4192.307617,4202.05127,4206.666504,4191.794922,4179.487305,4215.384277,7550
4201.025391,4214.871582,4204.102539,4205.641113,4222.563965,4202.05127,4202.05127,4217.436035,4201.025391,4205.641113,4211.794922,4201.538574,4181.025391,4221.538574,7551
4200,4210.769043,4201.538574,4201.538574,4212.820313,4202.563965,4202.05127,4223.589844,4201.538574,4189.743652,4192.820313,4198.974121,4169.230469,4212.820313,7552
4200,4203.07666,4201.538574,4200.512695,4200.512695,4200,4202.05127,4186.153809,4200.512695,4186.153809,4177.436035,4190.256348,4169.743652,4202.563965,7553
4200,4205.12793,4200,4202.563965,4205.641113,4198.461426,4202.05127,4182.563965,4202.05127,4199.487305,4182.563965,4189.743652,4177.436035,4203.589844,7554
4199.487305,4198.974121,4196.922852,4196.922852,4217.436035,4198.974121,4202.05127,4196.410156,4202.05127,4202.563965,4185.12793,4189.230469,4171.794922,4203.589844,7555
4200,4193.846191,4196.922852,4189.743652,4216.922852,4198.974121,4202.05127,4192.307617,4199.487305,4195.897461,4182.563965,4187.179199,4168.205078,4200.512695,7556
4201.025391,4201.538574,4198.974121,4196.410156,4206.153809,4198.974121,4202.05127,4195.384277,4202.563965,4196.922852,4191.794922,4188.205078,4171.281738,4206.666504,7557
4201.025391,4206.666504,4200,4203.589844,4201.538574,4200.512695,4202.05127,4206.666504,4200.512695,4200.512695,4200.512695,4187.179199,4168.717773,4214.358887,7558
4201.025391,4207.692383,4197.94873,4206.153809,4209.743652,4202.05127,4202.05127,4200,4189.743652,4198.974121,4197.436035,4188.717773,4172.820313,4210.769043,7559
4201.538574,4218.974121,4200.512695,4209.230469,4220,4202.563965,4202.05127,4198.974121,4190.256348,4198.461426,4207.692383,4198.974121,4184.615234,4212.820313,7560
4201.538574,4223.589844,4202.05127,4206.153809,4217.436035,4200.512695,4202.05127,4207.179199,4196.922852,4198.461426,4219.487305,4202.05127,4184.615234,4225.12793,7561
4201.025391,4215.897461,4202.05127,4206.153809,4211.794922,4199.487305,4202.05127,4198.461426,4195.897461,4205.12793,4213.846191,4196.922852,4184.615234,4229.230469,7562
4201.025391,4224.615234,4209.743652,4220,4217.436035,4207.179199,4202.05127,4205.12793,4203.589844,4216.410156,4222.05127,4205.641113,4198.974121,4231.281738,7563
4202.05127,4239.487305,4218.461426,4224.615234,4220.512695,4213.846191,4202.05127,4226.666504,4218.461426,4218.974121,4234.871582,4220,4207.692383,4236.922852,7564
4203.07666,4235.384277,4217.94873,4216.922852,4217.436035,4207.692383,4202.05127,4220,4221.538574,4217.94873,4227.179199,4215.897461,4200.512695,4236.922852,7565
4202.05127,4222.563965,4212.307617,4215.897461,4212.820313,4200.512695,4202.05127,4194.358887,4212.307617,4214.358887,4221.538574,4203.589844,4197.436035,4232.307617,7566
4201.025391,4214.358887,4205.641113,4214.871582,4203.07666,4204.102539,4202.05127,4200,4205.641113,4206.153809,4224.615234,4202.05127,4200.512695,4231.281738,7567
4201.538574,4217.436035,4201.538574,4207.179199,4197.436035,4204.102539,4202.05127,4216.922852,4208.717773,4207.692383,4218.974121,4204.615234,4198.974121,4231.281738,7568
4202.05127,4220.512695,4207.179199,4202.05127,4198.974121,4201.538574,4202.05127,4211.281738,4215.384277,4214.871582,4215.384277,4202.563965,4196.922852,4229.743652,7569
4202.05127,4215.384277,4213.846191,4207.692383,4210.256348,4209.743652,4202.05127,4213.846191,4217.94873,4215.384277,4225.641113,4207.692383,4198.461426,4231.281738,7570
4201.538574,4214.358887,4215.384277,4218.461426,4223.07666,4213.846191,4202.05127,4223.589844,4216.410156,4216.922852,4232.820313,4216.922852,4200.512695,4236.410156,7571
4201.538574,4220,4215.897461,4219.487305,4214.871582,4205.641113,4202.05127,4209.743652,4209.230469,4220,4231.794922,4214.358887,4201.025391,4232.820313,7572
4202.05127,4220,4210.256348,4214.358887,4197.94873,4200.512695,4202.05127,4195.384277,4198.974121,4216.922852,4229.230469,4204.102539,4194.871582,4218.461426,7573
4202.05127,4216.922852,4202.563965,4209.743652,4198.461426,4203.589844,4202.05127,4210.769043,4197.94873,4208.717773,4210.769043,4200,4184.102539,4210.769043,7574
4201.538574,4216.922852,4202.563965,4204.615234,4206.666504,4203.07666,4202.05127,4226.153809,4201.025391,4203.07666,4182.563965,4198.974121,4185.641113,4213.333008,7575
4201.538574,4213.333008,4203.07666,4200.512695,4203.589844,4200.512695,4202.05127,4212.307617,4200,4204.102539,4176.410156,4198.461426,4196.410156,4213.846191,7576
4200.512695,4209.743652,4202.563965,4202.563965,4201.025391,4201.025391,4202.05127,4190.769043,4200.512695,4213.333008,4193.333008,4200.512695,4199.487305,4212.307617,7577
4199.487305,4219.487305,4203.589844,4203.589844,4198.974121,4201.025391,4202.05127,4186.666504,4203.07666,4219.487305,4203.07666,4201.025391,4197.94873,4214.358887,7578
4200.512695,4225.12793,4201.538574,4198.461426,4199.487305,4200.512695,4202.05127,4205.641113,4203.07666,4212.307617,4196.410156,4200,4201.025391,4214.871582,7579
4201.025391,4220,4198.974121,4194.871582,4208.205078,4201.538574,4202.05127,4220,4202.05127,4208.205078,4189.230469,4198.974121,4198.974121,4212.307617,7580
4200.512695,4223.589844,4201.025391,4198.461426,4215.384277,4203.589844,4202.05127,4210.769043,4210.256348,4216.410156,4194.871582,4198.461426,4197.436035,4213.333008,7581
4201.025391,4226.153809,4204.102539,4201.538574,4216.922852,4204.615234,4202.05127,4198.974121,4215.384277,4217.94873,4201.025391,4200.512695,4202.05127,4215.384277,7582
4201.025391,4218.974121,4203.589844,4198.461426,4213.846191,4203.07666,4202.05127,4198.974121,4205.12793,4209.230469,4191.794922,4202.05127,4202.05127,4214.358887,7583
4201.025391,4211.281738,4204.102539,4197.436035,4212.307617,4200.512695,4202.05127,4201.538574,4200,4210.769043,4183.07666,4200.512695,4198.461426,4213.333008,7584
4201.025391,4214.871582,4205.641113,4201.025391,4215.384277,4202.05127,4202.05127,4204.102539,4205.641113,4220,4192.307617,4199.487305,4199.487305,4215.897461,7585
4201.025391,4227.179199,4205.12793,4204.102539,4218.974121,4208.717773,4202.05127,4210.256348,4203.07666,4214.871582,4202.05127,4202.05127,4201.538574,4217.436035,7586
4200.512695,4222.05127,4203.07666,4201.538574,4217.94873,4209.230469,4202.05127,4220.512695,4198.974121,4203.07666,4195.384277,4203.07666,4193.846191,4208.717773,7587
4200.512695,4206.666504,4201.538574,4195.384277,4213.846191,4202.563965,4202.05127,4217.94873,4202.05127,4199.487305,4181.538574,4201.025391,4183.589844,4198.461426,7588
4200.512695,4202.05127,4199.487305,4187.692383,4212.820313,4200.512695,4202.05127,4204.615234,4201.538574,4202.05127,4178.974121,4198.461426,4185.12793,4197.94873,7589
4200.512695,4206.153809,4200.512695,4186.666504,4208.205078,4203.589844,4202.05127,4200,4197.94873,4204.102539,4185.12793,4198.461426,4194.358887,4201.538574,7590
4200.512695,4209.743652,4205.12793,4194.358887,4198.461426,4204.102539,4202.05127,4204.102539,4204.615234,4208.205078,4185.641113,4201.025391,4197.436035,4205.12793,7591
4200.512695,4213.846191,4204.102539,4196.410156,4203.07666,4201.538574,4202.05127,4197.94873,4212.820313,4215.897461,4194.871582,4202.05127,4196.410156,4213.846191,7592
4201.025391,4217.436035,4203.589844,4198.974121,4215.897461,4207.179199,4202.05127,4194.871582,4208.717773,4220,4210.769043,4201.025391,4202.05127,4221.025391,7593
4200.512695,4221.538574,4208.717773,4209.230469,4210.769043,4215.384277,4202.05127,4206.153809,4202.05127,4220,4210.769043,4203.589844,4205.641113,4223.07666,7594
4201.025391,4218.461426,4207.179199,4205.12793,4209.230469,4210.769043,4202.05127,4205.641113,4198.974121,4214.871582,4199.487305,4203.07666,4198.461426,4217.436035,7595
4201.025391,4197.436035,4197.94873,4186.153809,4214.871582,4198.974121,4202.05127,4197.94873,4189.230469,4202.563965,4184.102539,4191.794922,4185.641113,4202.05127,7596
4199.487305,4194.358887,4196.410156,4189.230469,4196.410156,4199.487305,4202.05127,4205.12793,4182.05127,4192.820313,4172.820313,4186.666504,4180,4193.333008,7597
4199.487305,4217.436035,4202.563965,4208.205078,4182.563965,4208.205078,4202.05127,4204.102539,4188.205078,4196.922852,4185.641113,4197.436035,4191.281738,4200.512695,7598
4202.05127,4219.487305,4202.05127,4203.589844,4198.974121,4211.794922,4202.05127,4184.615234,4187.179199,4200.512695,4203.589844,4202.563965,4200.512695,4203.07666,7599
4201.538574,4209.743652,4199.487305,4197.94873,4201.538574,4214.871582,4202.05127,4185.641113,4186.153809,4203.07666,4200,4198.974121,4199.487305,4200,7600
4198.974121,4218.974121,4202.563965,4206.666504,4196.410156,4213.333008,4202.05127,4208.205078,4202.05127,4211.794922,4197.94873,4200,4200,4204.102539,7601
4200,4217.94873,4196.922852,4195.897461,4209.743652,4204.615234,4202.05127,4210.769043,4208.205078,4209.230469,4200.512695,4195.897461,4194.871582,4205.12793,7602
4200.512695,4194.871582,4189.230469,4183.589844,4202.563965,4200.512695,4202.05127,4207.179199,4198.461426,4197.94873,4196.922852,4190.256348,4182.05127,4198.974121,7603
4198.974121,4198.974121,4195.897461,4199.487305,4185.12793,4204.615234,4202.05127,4213.846191,4199.487305,4205.12793,4208.205078,4200,4183.589844,4201.025391,7604
4198.974121,4216.922852,4199.487305,4203.589844,4191.794922,4204.102539,4202.05127,4206.666504,4205.12793,4211.794922,4216.922852,4201.538574,4191.281738,4202.563965,7605
4198.974121,4206.666504,4191.794922,4188.205078,4203.07666,4200,4202.05127,4187.692383,4197.94873,4201.025391,4200,4185.641113,4183.07666,4196.922852,7606
4198.974121,4205.12793,4195.384277,4194.358887,4203.07666,4209.743652,4202.05127,4186.153809,4193.846191,4201.538574,4203.07666,4190.769043,4180.512695,4197.436035,7607
4199.487305,4218.974121,4203.07666,4208.717773,4194.871582,4214.358887,4202.05127,4194.871582,4188.717773,4203.589844,4217.436035,4202.563965,4189.743652,4203.07666,7608
4200.512695,4205.641113,4197.94873,4197.436035,4192.820313,4206.666504,4202.05127,4203.07666,4180,4188.717773,4202.563965,4192.307617,4187.692383,4200.512695,7609
4201.025391,4193.846191,4196.410156,4192.307617,4203.589844,4210.769043,4202.05127,4202.05127,4186.666504,4194.358887,4198.461426,4191.281738,4184.615234,4201.025391,7610
4200,4209.743652,4199.487305,4203.589844,4203.589844,4216.922852,4202.05127,4188.717773,4194.358887,4206.666504,4211.281738,4202.05127,4188.717773,4204.102539,7611
4198.974121,4211.794922,4190.256348,4201.538574,4188.717773,4205.641113,4202.05127,4182.05127,4183.07666,4188.717773,4188.205078,4193.846191,4187.179199,4200.512695,7612
4200,4198.974121,4183.589844,4190.769043,4190.769043,4197.94873,4202.05127,4182.563965,4177.436035,4177.94873,4160,4178.974121,4183.07666,4194.358887,7613
4201.025391,4198.974121,4192.820313,4194.871582,4203.07666,4209.230469,4202.05127,4190.256348,4190.256348,4198.461426,4175.384277,4184.615234,4183.589844,4200,7614
4200.512695,4202.05127,4201.538574,4203.07666,4204.102539,4215.897461,4202.05127,4204.102539,4201.025391,4207.692383,4193.846191,4196.410156,4186.153809,4213.333008,7615
4201.025391,4205.12793,4200,4199.487305,4203.589844,4212.307617,4202.05127,4204.102539,4196.410156,4197.436035,4185.12793,4193.846191,4188.717773,4211.794922,7616
4201.025391,4219.487305,4198.974121,4204.102539,4200,4212.820313,4202.05127,4195.897461,4192.307617,4199.487305,4181.025391,4190.769043,4194.871582,4206.153809,7617
4201.025391,4228.205078,4201.025391,4214.871582,4194.871582,4213.846191,4202.05127,4208.205078,4198.974121,4209.230469,4193.846191,4196.922852,4200,4211.794922,7618
4200.512695,4209.743652,4199.487305,4204.615234,4202.563965,4206.153809,4202.05127,4223.589844,4203.07666,4211.794922,4194.871582,4201.538574,4200,4214.871582,7619
4201.025391,4197.436035,4197.436035,4194.871582,4206.666504,4201.538574,4202.05127,4204.615234,4196.922852,4209.230469,4186.153809,4197.436035,4192.820313,4209.743652,7620
4201.025391,4215.897461,4200.512695,4207.179199,4197.94873,4209.743652,4202.05127,4182.05127,4193.846191,4203.07666,4188.205078,4196.922852,4186.153809,4208.717773,7621
4201.025391,4229.743652,4202.05127,4218.974121,4195.897461,4215.384277,4202.05127,4192.307617,4197.94873,4204.615234,4197.94873,4200,4193.333008,4210.256348,7622
4201.025391,4216.922852,4200.512695,4212.820313,4206.666504,4211.281738,4202.05127,4216.922852,4200.512695,4211.794922,4198.974121,4200.512695,4200.512695,4212.820313,7623
4201.025391,4203.07666,4202.563965,4204.102539,4206.666504,4204.615234,4202.05127,4207.179199,4200.512695,4209.743652,4190.769043,4197.436035,4190.769043,4216.922852,7624
