channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4202.05127,4095.384521,4195.384277,4177.94873,4202.563965,4201.025391,4200.512695,4155.384277,4116.410156,4178.974121,4196.410156,4184.102539,4192.307617,4185.12793,5680
4201.538574,4092.820313,4194.358887,4175.897461,4213.846191,4200.512695,4200.512695,4187.179199,4112.307617,4183.07666,4194.871582,4184.102539,4191.281738,4180,5681
4201.025391,4108.717773,4198.974121,4185.12793,4220,4201.025391,4200.512695,4201.025391,4123.589844,4197.436035,4205.12793,4193.846191,4202.563965,4193.333008,5682
4202.563965,4117.94873,4204.615234,4195.384277,4211.281738,4200.512695,4200.512695,4186.153809,4125.641113,4204.615234,4215.897461,4201.025391,4211.281738,4205.12793,5683
4203.589844,4112.820313,4201.538574,4188.717773,4196.410156,4198.974121,4200.512695,4198.974121,4118.461426,4196.410156,4206.153809,4191.794922,4200.512695,4197.436035,5684
4201.538574,4114.871582,4197.94873,4181.025391,4195.897461,4197.94873,4200.512695,4211.794922,4116.922852,4193.333008,4200.512695,4188.205078,4192.820313,4190.256348,5685
4201.538574,4124.102539,4208.205078,4195.897461,4223.07666,4201.025391,4200.512695,4195.384277,4133.333008,4208.205078,4216.410156,4201.025391,4210.256348,4203.589844,5686
4204.102539,4132.307617,4217.436035,4210.769043,4239.487305,4203.07666,4200.512695,4198.461426,4154.358887,4221.538574,4224.102539,4206.666504,4223.589844,4215.897461,5687
4203.589844,4134.358887,4208.717773,4204.615234,4212.307617,4202.05127,4200.512695,4223.07666,4150.256348,4214.358887,4209.743652,4198.974121,4209.743652,4206.153809,5688
4202.05127,4130.769043,4200.512695,4196.922852,4201.025391,4202.05127,4200.512695,4216.922852,4134.358887,4202.563965,4201.025391,4197.94873,4198.974121,4196.410156,5689
4203.07666,4125.641113,4203.589844,4196.922852,4222.05127,4203.589844,4200.512695,4181.538574,4136.922852,4203.589844,4204.102539,4199.487305,4204.102539,4201.538574,5690
4204.102539,4116.922852,4203.07666,4191.794922,4215.897461,4202.563965,4200.512695,4173.333008,4142.05127,4203.589844,4202.563965,4194.871582,4201.025391,4200,5691
4203.589844,4111.794922,4197.94873,4183.07666,4197.436035,4201.538574,4200.512695,4198.974121,4134.358887,4196.922852,4195.897461,4190.769043,4196.410156,4191.281738,5692
4203.589844,4116.922852,4201.538574,4184.615234,4208.205078,4202.05127,4200.512695,4205.12793,4130.769043,4194.871582,4196.410156,4192.307617,4201.025391,4194.358887,5693
4204.102539,4128.205078,4211.281738,4194.358887,4222.05127,4201.538574,4200.512695,4194.358887,4136.922852,4201.025391,4210.769043,4198.461426,4205.12793,4203.07666,5694
4204.102539,4138.974121,4215.384277,4202.05127,4217.436035,4203.589844,4200.512695,4207.179199,4141.538574,4211.794922,4221.025391,4202.563965,4204.615234,4203.589844,5695
4202.563965,4136.410156,4212.307617,4201.025391,4217.94873,4205.12793,4200.512695,4221.538574,4138.461426,4216.922852,4213.846191,4203.07666,4202.563965,4200,5696
4202.563965,4123.07666,4212.307617,4199.487305,4217.94873,4201.538574,4200.512695,4203.589844,4137.94873,4213.333008,4208.717773,4201.538574,4206.666504,4200.512695,5697
4203.07666,4125.12793,4216.410156,4198.974121,4215.897461,4200,4200.512695,4193.333008,4143.589844,4206.666504,4212.307617,4201.538574,4213.333008,4204.615234,5698
4202.05127,4118.461426,4205.12793,4188.205078,4215.897461,4202.05127,4200.512695,4210.769043,4141.538574,4202.563965,4205.12793,4201.538574,4206.666504,4195.384277,5699
4202.563965,4106.153809,4198.461426,4185.641113,4207.692383,4201.025391,4200.512695,4206.153809,4134.871582,4200.512695,4201.025391,4198.974121,4196.922852,4186.153809,5700
4203.589844,4129.743652,4210.256348,4201.538574,4198.461426,4199.487305,4200.512695,4189.743652,4138.461426,4204.615234,4213.846191,4199.487305,4201.025391,4198.974121,5701
4202.563965,4146.153809,4208.205078,4202.563965,4197.436035,4201.025391,4200.512695,4198.974121,4141.025391,4201.025391,4211.281738,4202.05127,4203.07666,4205.12793,5702
4201.025391,4134.358887,4203.589844,4197.94873,4210.769043,4201.025391,4200.512695,4206.666504,4141.025391,4196.922852,4205.641113,4201.025391,4202.05127,4200.512695,5703
4201.025391,4131.281738,4215.384277,4204.102539,4233.333008,4201.025391,4200.512695,4198.974121,4146.153809,4208.717773,4215.897461,4203.07666,4208.205078,4207.692383,5704
4201.538574,4130.769043,4212.820313,4196.922852,4227.179199,4201.025391,4200.512695,4188.717773,4137.94873,4209.230469,4211.281738,4203.589844,4206.153809,4207.179199,5705
4201.025391,4121.538574,4195.384277,4181.025391,4193.846191,4199.487305,4200.512695,4183.589844,4123.589844,4192.820313,4197.94873,4196.922852,4195.384277,4188.205078,5706
4201.538574,4121.025391,4195.897461,4182.05127,4185.12793,4199.487305,4200.512695,4189.743652,4129.743652,4190.256348,4197.94873,4192.820313,4195.384277,4180.512695,5707
4201.538574,4128.717773,4204.102539,4190.256348,4201.025391,4200.512695,4200.512695,4203.589844,4143.589844,4201.025391,4200,4197.94873,4202.05127,4188.205078,5708
4201.538574,4130.769043,4204.615234,4194.871582,4198.461426,4201.025391,4200.512695,4207.179199,4144.615234,4204.615234,4208.717773,4202.563965,4204.102539,4197.436035,5709
4201.538574,4125.641113,4204.102539,4192.307617,4198.974121,4200.512695,4200.512695,4192.307617,4139.487305,4201.025391,4213.333008,4203.07666,4203.07666,4201.538574,5710
4201.538574,4120,4202.05127,4183.07666,4206.666504,4198.974121,4200.512695,4186.153809,4138.461426,4195.384277,4205.641113,4202.563965,4202.05127,4198.974121,5711
4201.538574,4131.281738,4207.692383,4189.230469,4192.820313,4198.461426,4200.512695,4205.641113,4138.461426,4197.436035,4206.666504,4202.05127,4202.563965,4197.436035,5712
4201.538574,4141.538574,4216.410156,4204.102539,4187.692383,4201.025391,4200.512695,4204.102539,4138.974121,4202.563965,4211.794922,4203.07666,4205.12793,4203.07666,5713
4201.025391,4131.281738,4215.897461,4197.94873,4197.94873,4201.025391,4200.512695,4174.871582,4135.897461,4191.794922,4202.563965,4203.589844,4203.589844,4200,5714
4201.538574,4128.717773,4209.230469,4186.153809,4190.769043,4198.461426,4200.512695,4188.717773,4134.358887,4182.05127,4194.358887,4200.512695,4200,4189.743652,5715
4200.512695,4129.230469,4204.615234,4185.12793,4186.666504,4197.94873,4200.512695,4209.230469,4136.922852,4185.12793,4189.743652,4196.922852,4198.974121,4183.589844,5716
4201.538574,4117.436035,4205.641113,4187.692383,4201.025391,4200,4200.512695,4182.05127,4136.410156,4184.615234,4184.102539,4193.333008,4195.897461,4186.153809,5717
4202.563965,4126.666504,4214.871582,4201.538574,4202.05127,4200.512695,4200.512695,4180,4142.563965,4194.358887,4199.487305,4201.025391,4201.025391,4199.487305,5718
4201.538574,4153.846191,4222.05127,4216.922852,4198.461426,4200.512695,4200.512695,4209.743652,4155.897461,4212.307617,4221.025391,4214.871582,4216.410156,4212.820313,5719
4207.179199,4152.307617,4220,4209.743652,4200.512695,4201.538574,4200.512695,4204.102539,4154.871582,4209.230469,4216.410156,4211.794922,4218.974121,4208.205078,5720
4212.307617,4133.333008,4216.410156,4198.974121,4187.692383,4200,4200.512695,4192.307617,4144.615234,4196.922852,4201.025391,4201.025391,4206.666504,4197.436035,5721
4205.12793,4130.769043,4215.384277,4198.974121,4179.487305,4197.436035,4200.512695,4195.897461,4141.538574,4194.871582,4198.461426,4202.05127,4202.563965,4198.461426,5722
4198.461426,4123.07666,4214.871582,4190.769043,4188.717773,4198.461426,4200.512695,4192.307617,4138.974121,4193.846191,4202.05127,4202.563965,4206.666504,4201.538574,5723
4203.07666,4112.820313,4213.846191,4184.102539,4190.256348,4200,4200.512695,4193.846191,4138.461426,4194.871582,4196.922852,4196.922852,4201.538574,4197.436035,5724
4205.641113,4121.538574,4212.820313,4196.410156,4184.102539,4198.461426,4200.512695,4196.922852,4151.794922,4200,4198.974121,4198.461426,4197.436035,4196.922852,5725
4202.563965,4123.07666,4214.871582,4204.615234,4179.487305,4197.436035,4200.512695,4191.281738,4161.538574,4201.538574,4209.230469,4202.563965,4206.666504,4200,5726
4203.07666,4124.615234,4216.410156,4196.922852,4180,4197.436035,4200.512695,4193.333008,4157.436035,4201.025391,4208.205078,4201.025391,4216.922852,4202.05127,5727
4203.589844,4138.461426,4217.436035,4197.94873,4194.358887,4198.974121,4200.512695,4203.589844,4162.563965,4202.563965,4207.179199,4202.563965,4218.461426,4207.179199,5728
4204.615234,4136.410156,4221.025391,4213.846191,4203.07666,4201.025391,4200.512695,4210.769043,4173.333008,4212.307617,4221.025391,4205.641113,4222.563965,4212.820313,5729
4206.153809,4124.615234,4218.974121,4214.871582,4189.230469,4200.512695,4200.512695,4202.05127,4165.641113,4214.358887,4222.05127,4204.615234,4222.05127,4209.743652,5730
4204.102539,4125.12793,4212.307617,4193.333008,4182.05127,4200,4200.512695,4181.538574,4151.281738,4201.025391,4204.615234,4199.487305,4208.717773,4195.897461,5731
4202.563965,4130.256348,4210.769043,4189.230469,4188.205078,4199.487305,4200.512695,4185.641113,4151.794922,4199.487305,4201.025391,4198.974121,4206.153809,4189.743652,5732
4204.102539,4124.102539,4205.641113,4200,4182.563965,4199.487305,4200.512695,4203.589844,4149.230469,4200.512695,4195.897461,4194.871582,4208.205078,4186.666504,5733
4204.615234,4113.846191,4196.410156,4189.743652,4174.358887,4198.974121,4200.512695,4186.666504,4136.410156,4185.12793,4171.794922,4184.615234,4192.307617,4174.358887,5734
4201.538574,4114.358887,4195.384277,4178.461426,4182.05127,4200.512695,4200.512695,4167.692383,4140,4179.487305,4167.179199,4181.025391,4184.615234,4165.12793,5735
4200.512695,4122.05127,4201.025391,4189.230469,4193.333008,4201.025391,4200.512695,4182.563965,4155.384277,4192.307617,4185.12793,4188.717773,4198.974121,4169.743652,5736
4202.05127,4122.563965,4201.025391,4191.794922,4198.461426,4195.897461,4200.512695,4191.794922,4152.307617,4192.820313,4188.717773,4190.769043,4203.07666,4178.974121,5737
4202.563965,4116.410156,4198.461426,4182.563965,4199.487305,4191.794922,4200.512695,4178.461426,4142.05127,4184.102539,4178.974121,4186.153809,4193.846191,4181.025391,5738
4202.563965,4120.512695,4206.666504,4191.794922,4203.07666,4196.410156,4200.512695,4184.615234,4148.717773,4189.743652,4181.538574,4191.794922,4197.436035,4181.025391,5739
4202.563965,4133.333008,4217.436035,4207.179199,4203.589844,4201.025391,4200.512695,4201.538574,4157.94873,4201.538574,4192.307617,4203.07666,4204.102539,4188.205078,5740
4202.563965,4130.256348,4215.384277,4203.07666,4198.461426,4199.487305,4200.512695,4193.846191,4153.333008,4201.538574,4198.461426,4202.563965,4204.102539,4194.358887,5741
4202.563965,4117.94873,4208.717773,4196.410156,4195.897461,4198.461426,4200.512695,4183.07666,4149.743652,4196.922852,4196.410156,4197.436035,4204.102539,4190.769043,5742
4202.563965,4125.12793,4211.281738,4198.974121,4200.512695,4199.487305,4200.512695,4181.025391,4156.922852,4200,4189.743652,4201.025391,4203.07666,4185.12793,5743
4202.563965,4143.07666,4215.384277,4201.538574,4204.615234,4199.487305,4200.512695,4180.512695,4164.615234,4202.05127,4190.256348,4203.589844,4202.05127,4186.153809,5744
4202.563965,4143.589844,4215.384277,4205.641113,4203.07666,4200.512695,4200.512695,4204.615234,4174.358887,4207.692383,4200.512695,4202.563965,4207.179199,4194.871582,5745
4202.563965,4130.256348,4216.410156,4205.641113,4197.94873,4201.538574,4200.512695,4226.666504,4182.563965,4215.897461,4207.692383,4203.589844,4207.692383,4200,5746
4202.563965,4122.05127,4213.333008,4198.974121,4199.487305,4200,4200.512695,4208.205078,4176.410156,4209.743652,4199.487305,4201.025391,4200.512695,4191.281738,5747
4202.563965,4129.743652,4210.769043,4199.487305,4199.487305,4199.487305,4200.512695,4195.897461,4171.281738,4201.025391,4191.281738,4201.025391,4200.512695,4185.641113,5748
4202.563965,4138.974121,4212.820313,4200.512695,4191.794922,4200.512695,4200.512695,4201.025391,4169.230469,4193.846191,4186.153809,4200.512695,4197.436035,4185.641113,5749
4202.563965,4133.846191,4214.871582,4197.94873,4191.281738,4201.025391,4200.512695,4192.820313,4161.025391,4185.12793,4180,4196.410156,4188.717773,4184.102539,5750
4202.563965,4134.358887,4215.897461,4203.07666,4202.05127,4201.025391,4200.512695,4193.333008,4163.07666,4187.179199,4190.256348,4197.94873,4195.384277,4192.307617,5751
4203.07666,4138.974121,4215.384277,4205.12793,4207.179199,4200.512695,4200.512695,4202.05127,4171.794922,4192.820313,4205.12793,4203.07666,4204.102539,4204.615234,5752
4202.563965,4126.153809,4214.358887,4198.974121,4194.871582,4198.461426,4200.512695,4189.230469,4171.794922,4189.230469,4200.512695,4200.512695,4203.589844,4200.512695,5753
4202.05127,4121.025391,4214.871582,4201.538574,4183.07666,4197.94873,4200.512695,4179.487305,4170.769043,4190.256348,4189.743652,4197.436035,4204.615234,4198.974121,5754
4203.589844,4125.641113,4212.820313,4200,4187.692383,4198.461426,4200.512695,4196.410156,4163.589844,4189.230469,4187.179199,4197.436035,4196.922852,4203.07666,5755
4203.589844,4121.538574,4212.820313,4193.333008,4192.307617,4200,4200.512695,4207.692383,4156.922852,4181.025391,4186.153809,4196.410156,4191.281738,4197.94873,5756
4202.05127,4127.692383,4214.871582,4196.922852,4185.641113,4200.512695,4200.512695,4200,4165.12793,4187.692383,4189.230469,4198.974121,4203.07666,4198.461426,5757
4201.025391,4124.102539,4209.743652,4191.281738,4178.461426,4199.487305,4200.512695,4184.615234,4164.615234,4191.281738,4187.179199,4201.025391,4201.538574,4201.025391,5758
4201.538574,4110.256348,4205.641113,4180.512695,4175.384277,4197.94873,4200.512695,4180.512695,4155.897461,4181.538574,4180,4197.94873,4186.153809,4194.871582,5759
4201.538574,4126.153809,4213.333008,4193.846191,4176.410156,4200,4200.512695,4196.922852,4166.666504,4191.281738,4194.871582,4200,4194.358887,4196.922852,5760
4201.538574,4140.512695,4217.436035,4200,4185.12793,4203.07666,4200.512695,4209.230469,4174.871582,4204.102539,4205.641113,4203.589844,4205.641113,4204.102539,5761
4201.538574,4126.666504,4209.743652,4186.666504,4180.512695,4197.436035,4200.512695,4202.563965,4168.205078,4193.333008,4189.230469,4202.05127,4196.922852,4203.07666,5762
4201.538574,4122.563965,4206.666504,4185.12793,4158.461426,4192.307617,4200.512695,4199.487305,4168.205078,4184.102539,4181.025391,4200,4198.461426,4198.974121,5763
4201.538574,4115.384277,4203.589844,4182.05127,4160.512695,4195.897461,4200.512695,4202.05127,4165.641113,4188.717773,4187.179199,4194.358887,4200,4193.846191,5764
4201.538574,4103.07666,4202.563965,4173.846191,4180,4199.487305,4200.512695,4189.743652,4160.512695,4189.230469,4185.641113,4190.256348,4184.615234,4191.794922,5765
4201.538574,4126.153809,4209.230469,4187.179199,4178.461426,4198.461426,4200.512695,4174.358887,4166.153809,4185.641113,4185.641113,4195.384277,4189.743652,4196.922852,5766
4201.538574,4141.538574,4208.205078,4196.922852,4164.615234,4198.974121,4200.512695,4182.05127,4170.769043,4191.281738,4188.717773,4199.487305,4201.025391,4198.974121,5767
4201.538574,4122.563965,4202.05127,4186.153809,4168.205078,4200.512695,4200.512695,4198.974121,4172.820313,4197.436035,4185.641113,4197.436035,4189.230469,4196.922852,5768
4201.538574,4127.179199,4202.563965,4186.666504,4183.07666,4200.512695,4200.512695,4201.025391,4180,4198.974121,4186.666504,4197.94873,4185.641113,4198.974121,5769
4201.538574,4141.538574,4205.12793,4195.897461,4184.102539,4201.025391,4200.512695,4203.07666,4186.666504,4198.461426,4188.717773,4198.974121,4200,4198.974121,5770
4201.538574,4132.307617,4208.205078,4194.871582,4179.487305,4200,4200.512695,4217.94873,4190.256348,4199.487305,4186.153809,4198.461426,4202.05127,4196.922852,5771
4201.538574,4128.717773,4212.307617,4196.410156,4184.615234,4199.487305,4200.512695,4223.07666,4195.384277,4202.05127,4192.307617,4201.538574,4197.94873,4200,5772
4201.538574,4137.436035,4214.871582,4201.025391,4191.281738,4201.025391,4200.512695,4210.256348,4197.436035,4201.538574,4197.94873,4203.07666,4200,4203.589844,5773
4201.538574,4137.94873,4214.871582,4203.07666,4183.07666,4201.025391,4200.512695,4209.230469,4201.025391,4200.512695,4197.94873,4201.538574,4200,4203.07666,5774
4201.538574,4140,4215.897461,4201.025391,4173.333008,4200.512695,4200.512695,4220.512695,4202.05127,4200,4199.487305,4200,4197.436035,4199.487305,5775
4201.538574,4142.563965,4213.846191,4193.333008,4184.102539,4198.461426,4200.512695,4204.102539,4190.769043,4201.025391,4200.512695,4201.025391,4190.769043,4198.974121,5776
4201.538574,4125.12793,4209.230469,4187.692383,4188.205078,4197.436035,4200.512695,4182.563965,4181.025391,4194.358887,4198.461426,4196.410156,4185.12793,4195.897461,5777
4201.538574,4115.897461,4203.589844,4189.743652,4169.743652,4198.974121,4200.512695,4192.820313,4183.589844,4188.717773,4201.538574,4189.230469,4191.281738,4188.717773,5778
4201.538574,4132.307617,4199.487305,4189.230469,4162.05127,4200,4200.512695,4206.666504,4187.179199,4195.897461,4203.07666,4189.230469,4200,4185.641113,5779
4200.512695,4134.871582,4200.512695,4184.615234,4183.589844,4198.461426,4200.512695,4198.461426,4183.07666,4202.05127,4198.974121,4190.256348,4195.384277,4185.641113,5780
4201.538574,4126.666504,4203.07666,4186.666504,4189.743652,4197.94873,4200.512695,4195.384277,4182.05127,4200,4201.025391,4189.230469,4185.641113,4185.641113,5781
4202.563965,4134.358887,4201.025391,4189.230469,4168.205078,4200,4200.512695,4207.692383,4184.102539,4196.922852,4200,4188.717773,4186.666504,4185.12793,5782
4201.538574,4143.07666,4198.974121,4187.179199,4168.717773,4201.538574,4200.512695,4207.692383,4184.615234,4198.461426,4197.436035,4188.205078,4197.94873,4184.615234,5783
