channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4201.538574,4204.102539,4216.922852,4244.102539,4163.07666,4185.12793,4200.512695,4222.05127,4209.743652,4208.717773,4200.512695,4197.94873,4202.563965,4202.563965,8122
4202.05127,4193.846191,4215.384277,4228.717773,4170.769043,4185.12793,4200.512695,4212.307617,4198.974121,4197.94873,4188.717773,4189.743652,4190.769043,4196.410156,8123
4202.05127,4192.820313,4216.410156,4227.179199,4190.256348,4185.641113,4200.512695,4200,4212.307617,4207.692383,4197.94873,4196.922852,4192.307617,4208.717773,8124
4203.07666,4205.12793,4217.436035,4243.589844,4190.256348,4187.179199,4200.512695,4202.563965,4222.563965,4224.102539,4211.281738,4203.589844,4200.512695,4217.94873,8125
4202.563965,4209.230469,4217.436035,4248.205078,4184.102539,4187.179199,4200.512695,4205.12793,4213.846191,4216.922852,4205.641113,4201.025391,4199.487305,4206.666504,8126
4202.563965,4202.563965,4216.922852,4236.410156,4191.281738,4186.666504,4200.512695,4196.410156,4210.256348,4203.589844,4197.436035,4196.922852,4202.05127,4197.94873,8127
4202.563965,4195.384277,4213.846191,4229.230469,4185.12793,4187.179199,4200.512695,4200.512695,4211.794922,4203.07666,4190.256348,4190.769043,4198.461426,4204.102539,8128
4202.05127,4195.384277,4211.281738,4230.256348,4175.384277,4187.179199,4200.512695,4213.333008,4205.12793,4202.563965,4187.692383,4184.615234,4184.615234,4198.461426,8129
4201.025391,4200.512695,4212.307617,4232.820313,4187.692383,4186.666504,4200.512695,4217.436035,4203.07666,4201.538574,4195.897461,4187.692383,4189.230469,4185.12793,8130
4200.512695,4200.512695,4215.384277,4231.281738,4188.717773,4186.153809,4200.512695,4215.384277,4207.692383,4205.641113,4199.487305,4189.230469,4199.487305,4189.230469,8131
4201.025391,4198.974121,4214.358887,4233.333008,4173.333008,4186.153809,4200.512695,4204.615234,4212.307617,4213.333008,4195.897461,4185.641113,4197.436035,4199.487305,8132
4202.05127,4200,4212.820313,4238.974121,4180,4186.153809,4200.512695,4205.641113,4217.436035,4218.461426,4200,4189.230469,4198.461426,4203.07666,8133
4203.07666,4196.410156,4213.846191,4237.436035,4198.461426,4185.641113,4200.512695,4215.897461,4215.384277,4216.922852,4203.589844,4200,4198.461426,4199.487305,8134
4202.563965,4197.436035,4214.871582,4233.846191,4191.794922,4186.153809,4200.512695,4217.94873,4213.333008,4215.384277,4201.538574,4201.538574,4194.358887,4192.820313,8135
4202.563965,4194.358887,4213.333008,4230.769043,4179.487305,4185.641113,4200.512695,4215.897461,4212.820313,4213.333008,4199.487305,4191.794922,4195.897461,4188.717773,8136
4202.563965,4181.025391,4210.256348,4224.102539,4180.512695,4184.615234,4200.512695,4205.641113,4204.615234,4206.666504,4193.333008,4184.615234,4194.871582,4184.615234,8137
4201.538574,4173.846191,4205.641113,4215.384277,4183.07666,4185.12793,4200.512695,4181.025391,4195.384277,4200,4183.589844,4184.615234,4185.12793,4178.974121,8138
4200.512695,4184.615234,4204.102539,4216.410156,4184.102539,4186.153809,4200.512695,4178.974121,4200,4203.07666,4184.615234,4184.615234,4183.589844,4178.974121,8139
4201.025391,4195.384277,4204.615234,4223.07666,4185.641113,4186.153809,4200.512695,4200,4204.102539,4206.666504,4189.743652,4183.589844,4188.205078,4186.153809,8140
4201.025391,4189.230469,4201.538574,4218.974121,4185.641113,4184.615234,4200.512695,4200,4188.717773,4195.897461,4184.102539,4182.563965,4185.641113,4183.07666,8141
4200.512695,4181.025391,4200,4215.384277,4181.538574,4184.102539,4200.512695,4197.436035,4180,4190.769043,4181.538574,4181.538574,4183.07666,4180.512695,8142
4201.025391,4171.281738,4200.512695,4213.333008,4183.589844,4184.102539,4200.512695,4200.512695,4192.820313,4196.922852,4186.666504,4180,4185.12793,4183.589844,8143
4201.025391,4167.692383,4200.512695,4214.358887,4187.692383,4185.641113,4200.512695,4192.820313,4201.025391,4201.025391,4185.641113,4183.589844,4191.281738,4182.05127,8144
4201.025391,4186.666504,4205.12793,4225.12793,4180.512695,4187.692383,4200.512695,4205.12793,4199.487305,4203.589844,4192.820313,4188.205078,4198.974121,4187.179199,8145
4201.538574,4204.615234,4210.256348,4234.358887,4176.922852,4186.153809,4200.512695,4217.94873,4200.512695,4212.820313,4212.820313,4190.256348,4205.641113,4200,8146
4202.563965,4198.974121,4212.820313,4233.846191,4182.563965,4184.102539,4200.512695,4201.538574,4202.563965,4221.025391,4217.436035,4192.820313,4205.12793,4201.538574,8147
4202.563965,4188.205078,4214.871582,4225.641113,4184.102539,4186.153809,4200.512695,4203.07666,4198.974121,4214.871582,4204.615234,4194.871582,4197.436035,4196.410156,8148
4202.563965,4182.563965,4215.384277,4219.487305,4188.717773,4187.692383,4200.512695,4211.794922,4198.974121,4204.615234,4197.436035,4189.230469,4196.922852,4197.436035,8149
4202.563965,4181.025391,4215.384277,4224.102539,4195.384277,4186.666504,4200.512695,4181.025391,4200,4202.563965,4202.05127,4186.153809,4202.563965,4201.538574,8150
4202.563965,4183.589844,4216.922852,4231.281738,4189.230469,4184.615234,4200.512695,4165.641113,4191.794922,4201.538574,4200.512695,4186.666504,4201.538574,4200.512695,8151
4202.563965,4185.641113,4214.871582,4227.692383,4178.974121,4184.102539,4200.512695,4196.410156,4183.07666,4197.94873,4193.846191,4185.12793,4195.384277,4195.897461,8152
4203.07666,4188.205078,4212.307617,4227.179199,4188.717773,4186.153809,4200.512695,4206.666504,4190.769043,4206.666504,4203.589844,4191.794922,4195.384277,4195.897461,8153
4202.563965,4189.743652,4216.410156,4236.410156,4201.538574,4188.717773,4200.512695,4195.384277,4201.538574,4221.538574,4216.410156,4200,4200.512695,4204.102539,8154
4202.563965,4186.153809,4217.436035,4234.358887,4199.487305,4188.205078,4200.512695,4202.05127,4194.871582,4216.410156,4206.153809,4193.846191,4202.563965,4203.589844,8155
4203.589844,4185.12793,4214.871582,4226.666504,4189.743652,4186.153809,4200.512695,4204.615234,4185.12793,4203.589844,4195.897461,4188.205078,4201.538574,4196.410156,8156
4203.589844,4186.666504,4214.871582,4229.230469,4183.07666,4188.205078,4200.512695,4194.871582,4186.153809,4199.487305,4201.538574,4191.794922,4196.410156,4197.436035,8157
4202.05127,4187.179199,4213.846191,4225.641113,4191.794922,4188.717773,4200.512695,4198.461426,4186.666504,4198.974121,4201.025391,4190.256348,4194.871582,4200,8158
4201.538574,4180.512695,4213.333008,4214.358887,4200.512695,4185.12793,4200.512695,4214.871582,4186.153809,4205.12793,4196.922852,4185.12793,4199.487305,4200,8159
4202.563965,4171.794922,4214.871582,4221.025391,4189.230469,4182.05127,4200.512695,4205.641113,4188.717773,4213.333008,4200.512695,4185.641113,4200,4200.512695,8160
4203.07666,4177.436035,4215.384277,4231.794922,4177.436035,4182.563965,4200.512695,4188.205078,4190.256348,4213.333008,4203.07666,4187.692383,4196.410156,4201.025391,8161
4202.563965,4184.615234,4213.846191,4221.538574,4179.487305,4184.102539,4200.512695,4200.512695,4189.230469,4210.256348,4198.974121,4187.692383,4199.487305,4200,8162
4202.563965,4177.94873,4213.846191,4216.922852,4185.12793,4186.666504,4200.512695,4208.205078,4188.717773,4213.846191,4197.436035,4186.666504,4204.102539,4198.461426,8163
4203.07666,4180.512695,4215.897461,4230.769043,4187.692383,4187.692383,4200.512695,4194.871582,4192.820313,4219.487305,4212.307617,4191.794922,4205.12793,4203.07666,8164
4203.07666,4189.230469,4217.94873,4234.358887,4183.589844,4185.641113,4200.512695,4190.769043,4199.487305,4218.461426,4218.974121,4196.922852,4203.589844,4205.12793,8165
4202.563965,4183.589844,4217.436035,4229.230469,4182.05127,4184.102539,4200.512695,4200.512695,4199.487305,4215.384277,4204.615234,4194.358887,4204.102539,4203.07666,8166
4202.563965,4184.615234,4217.436035,4235.897461,4191.281738,4185.641113,4200.512695,4209.743652,4195.897461,4216.922852,4206.153809,4196.410156,4205.641113,4207.179199,8167
4203.07666,4192.820313,4217.94873,4236.410156,4198.974121,4186.153809,4200.512695,4214.358887,4199.487305,4222.05127,4217.436035,4203.07666,4205.641113,4210.256348,8168
4202.563965,4182.563965,4217.436035,4222.563965,4187.692383,4184.615234,4200.512695,4204.615234,4201.538574,4221.025391,4208.717773,4196.922852,4196.922852,4200.512695,8169
4202.563965,4170.769043,4213.846191,4212.820313,4180,4184.102539,4200.512695,4195.897461,4189.230469,4206.153809,4188.717773,4184.102539,4184.102539,4185.641113,8170
4202.563965,4177.436035,4212.820313,4221.025391,4188.717773,4185.641113,4200.512695,4201.025391,4179.487305,4197.436035,4185.12793,4185.12793,4180.512695,4182.05127,8171
4202.05127,4190.256348,4215.897461,4230.769043,4199.487305,4186.666504,4200.512695,4204.615234,4187.179199,4205.641113,4194.871582,4191.281738,4191.794922,4191.281738,8172
4201.538574,4182.05127,4215.897461,4223.07666,4204.615234,4184.615234,4200.512695,4204.102539,4187.179199,4207.179199,4196.410156,4189.230469,4201.538574,4194.871582,8173
4201.538574,4165.641113,4213.333008,4214.871582,4200.512695,4182.563965,4200.512695,4197.94873,4173.846191,4195.384277,4188.717773,4185.12793,4197.436035,4189.230469,8174
4202.05127,4172.820313,4212.820313,4217.94873,4190.256348,4183.589844,4200.512695,4189.743652,4173.846191,4193.333008,4185.12793,4187.179199,4188.717773,4185.641113,8175
4202.05127,4182.563965,4215.384277,4217.94873,4184.102539,4184.102539,4200.512695,4184.615234,4178.974121,4198.974121,4187.692383,4188.205078,4187.692383,4186.666504,8176
4202.05127,4176.410156,4214.871582,4215.384277,4190.769043,4183.589844,4200.512695,4178.461426,4171.794922,4198.974121,4187.692383,4186.666504,4194.358887,4188.205078,8177
4203.589844,4177.94873,4214.358887,4221.025391,4201.538574,4186.153809,4200.512695,4185.12793,4167.692383,4198.974121,4189.743652,4187.179199,4201.538574,4191.794922,8178
4202.563965,4182.563965,4215.384277,4220,4202.05127,4186.153809,4200.512695,4201.025391,4173.846191,4197.94873,4186.666504,4186.153809,4197.436035,4189.743652,8179
4199.487305,4175.897461,4216.410156,4214.871582,4197.436035,4184.102539,4200.512695,4201.025391,4181.025391,4199.487305,4184.102539,4185.12793,4192.307617,4189.230469,8180
4207.179199,4180.512695,4217.436035,4224.615234,4200,4187.179199,4200.512695,4196.410156,4191.281738,4210.256348,4195.384277,4187.692383,4198.974121,4199.487305,8181
4215.384277,4190.769043,4217.436035,4236.922852,4203.589844,4189.230469,4200.512695,4206.666504,4199.487305,4214.358887,4204.102539,4189.743652,4206.666504,4207.692383,8182
4207.692383,4188.717773,4217.436035,4233.333008,4192.820313,4186.153809,4200.512695,4208.205078,4195.384277,4207.179199,4201.538574,4188.717773,4205.641113,4207.692383,8183
4197.94873,4184.102539,4217.436035,4218.974121,4184.102539,4184.615234,4200.512695,4196.410156,4184.615234,4197.436035,4190.256348,4184.102539,4198.461426,4196.410156,8184
4208.205078,4178.974121,4217.94873,4215.897461,4196.922852,4187.692383,4200.512695,4201.025391,4182.563965,4200.512695,4189.743652,4184.615234,4196.410156,4186.666504,8185
4215.897461,4182.563965,4220,4229.743652,4203.589844,4188.205078,4200.512695,4207.179199,4189.743652,4212.820313,4201.025391,4196.922852,4202.563965,4196.410156,8186
4206.153809,4187.179199,4220,4238.974121,4181.538574,4186.666504,4200.512695,4191.794922,4186.666504,4208.717773,4199.487305,4200.512695,4202.563965,4201.538574,8187
4198.974121,4174.358887,4216.410156,4233.846191,4164.102539,4185.641113,4200.512695,4190.256348,4173.846191,4190.256348,4185.641113,4189.743652,4189.230469,4188.717773,8188
4202.563965,4167.692383,4214.871582,4227.179199,4176.922852,4186.153809,4200.512695,4202.05127,4165.641113,4183.07666,4178.974121,4189.743652,4180.512695,4179.487305,8189
4204.102539,4183.589844,4215.897461,4234.358887,4183.589844,4186.666504,4200.512695,4200.512695,4171.281738,4194.358887,4185.12793,4200,4189.230469,4188.717773,8190
4202.05127,4189.743652,4216.922852,4243.07666,4174.871582,4187.179199,4200.512695,4202.05127,4181.538574,4202.563965,4191.794922,4201.025391,4202.05127,4201.538574,8191
4203.07666,4174.358887,4216.410156,4237.94873,4171.281738,4186.153809,4200.512695,4202.05127,4176.410156,4195.897461,4189.230469,4197.436035,4203.07666,4197.436035,8192
4203.07666,4174.871582,4217.94873,4232.307617,4172.820313,4185.12793,4200.512695,4189.743652,4168.717773,4190.256348,4185.641113,4199.487305,4196.410156,4190.769043,8193
4201.538574,4187.692383,4218.461426,4239.487305,4173.333008,4185.641113,4200.512695,4196.922852,4178.974121,4196.410156,4192.307617,4201.538574,4195.897461,4196.922852,8194
4201.538574,4183.07666,4217.94873,4243.589844,4172.820313,4187.179199,4200.512695,4208.205078,4185.12793,4197.436035,4189.743652,4197.436035,4198.461426,4195.897461,8195
4202.563965,4177.436035,4216.922852,4244.102539,4170.256348,4187.692383,4200.512695,4189.230469,4173.846191,4186.666504,4180,4196.922852,4200,4184.615234,8196
4202.563965,4186.666504,4215.897461,4247.692383,4166.153809,4187.179199,4200.512695,4178.461426,4167.179199,4183.07666,4183.589844,4198.974121,4198.461426,4187.692383,8197
4202.05127,4192.307617,4215.897461,4240,4161.025391,4186.666504,4200.512695,4194.871582,4170.256348,4185.641113,4187.692383,4191.281738,4193.846191,4190.256348,8198
4202.563965,4186.153809,4215.897461,4234.358887,4167.179199,4187.179199,4200.512695,4205.12793,4171.794922,4189.743652,4184.615234,4184.102539,4190.256348,4185.641113,8199
4202.563965,4181.538574,4216.922852,4244.102539,4182.05127,4188.205078,4200.512695,4201.538574,4170.769043,4194.871582,4188.717773,4191.794922,4194.871582,4194.871582,8200
4202.563965,4187.692383,4219.487305,4251.794922,4176.410156,4187.179199,4200.512695,4198.461426,4168.205078,4191.281738,4190.256348,4195.897461,4198.974121,4200.512695,8201
4202.563965,4201.025391,4220.512695,4250.769043,4161.538574,4188.717773,4200.512695,4197.436035,4167.692383,4185.641113,4183.07666,4188.205078,4198.461426,4189.743652,8202
4202.563965,4193.846191,4218.461426,4243.07666,4162.563965,4190.256348,4200.512695,4197.94873,4167.179199,4186.153809,4180,4185.12793,4192.307617,4183.07666,8203
4202.563965,4171.281738,4216.410156,4232.307617,4163.07666,4186.666504,4200.512695,4187.179199,4157.94873,4183.589844,4182.05127,4186.153809,4186.153809,4183.07666,8204
4202.563965,4177.436035,4216.410156,4232.820313,4153.846191,4182.563965,4200.512695,4187.692383,4152.307617,4182.563965,4183.589844,4186.666504,4183.07666,4185.12793,8205
4202.563965,4189.743652,4216.922852,4236.922852,4153.846191,4184.615234,4200.512695,4215.384277,4160,4184.615234,4179.487305,4185.641113,4184.615234,4185.12793,8206
4202.563965,4181.025391,4218.461426,4234.358887,4162.563965,4187.692383,4200.512695,4210.256348,4167.179199,4184.615234,4174.871582,4187.179199,4193.333008,4184.102539,8207
4203.07666,4184.615234,4218.461426,4234.871582,4164.615234,4185.641113,4200.512695,4174.358887,4170.769043,4192.307617,4188.205078,4192.307617,4201.538574,4190.769043,8208
4201.025391,4190.769043,4216.922852,4235.384277,4162.563965,4184.102539,4200.512695,4179.487305,4172.820313,4205.12793,4203.589844,4192.307617,4201.538574,4200.512695,8209
4198.974121,4170.256348,4216.410156,4230.256348,4158.461426,4184.615234,4200.512695,4212.307617,4170.769043,4199.487305,4192.820313,4185.641113,4198.461426,4193.333008,8210
4200.512695,4162.05127,4216.922852,4228.717773,4155.897461,4185.641113,4200.512695,4200.512695,4167.179199,4186.153809,4181.025391,4184.102539,4198.461426,4186.666504,8211
4202.563965,4184.102539,4216.922852,4232.820313,4154.358887,4185.641113,4200.512695,4181.538574,4165.641113,4191.281738,4196.410156,4187.692383,4201.025391,4197.94873,8212
4202.563965,4192.820313,4217.436035,4238.461426,4154.871582,4185.641113,4200.512695,4208.205078,4168.717773,4202.05127,4204.615234,4190.769043,4204.102539,4206.153809,8213
4202.563965,4184.102539,4219.487305,4236.410156,4155.897461,4186.666504,4200.512695,4214.871582,4167.692383,4201.025391,4190.256348,4191.281738,4202.05127,4200.512695,8214
4202.563965,4179.487305,4218.461426,4228.717773,4161.025391,4186.666504,4200.512695,4186.153809,4155.897461,4196.410156,4186.666504,4187.692383,4195.897461,4195.897461,8215
4202.563965,4180.512695,4222.05127,4238.461426,4176.922852,4186.153809,4200.512695,4194.871582,4154.871582,4199.487305,4203.07666,4192.820313,4199.487305,4201.025391,8216
4203.589844,4184.102539,4227.692383,4251.794922,4183.589844,4186.153809,4200.512695,4225.12793,4170.256348,4208.205078,4206.666504,4203.589844,4207.692383,4207.692383,8217
4202.563965,4188.205078,4222.05127,4240,4164.615234,4186.153809,4200.512695,4197.94873,4168.717773,4206.153809,4185.12793,4195.384277,4198.461426,4197.94873,8218
4201.025391,4186.153809,4214.871582,4228.205078,4149.230469,4185.12793,4200.512695,4167.692383,4151.794922,4196.410156,4170.769043,4182.05127,4187.692383,4182.563965,8219
4201.538574,4177.436035,4218.461426,4232.307617,4158.461426,4186.153809,4200.512695,4201.538574,4150.769043,4200.512695,4181.538574,4185.641113,4195.897461,4190.769043,8220
4202.563965,4173.333008,4221.538574,4237.436035,4174.358887,4186.666504,4200.512695,4217.94873,4160,4214.358887,4196.410156,4191.794922,4203.589844,4204.615234,8221
4203.07666,4182.05127,4218.461426,4240,4175.897461,4184.615234,4200.512695,4195.897461,4166.666504,4219.487305,4199.487305,4188.717773,4202.05127,4203.07666,8222
4202.563965,4191.794922,4218.974121,4240,4165.12793,4185.12793,4200.512695,4196.922852,4166.666504,4213.846191,4193.333008,4185.641113,4203.589844,4195.897461,8223
4201.538574,4178.974121,4220,4230.769043,4158.974121,4186.666504,4200.512695,4205.641113,4155.384277,4202.05127,4184.102539,4184.615234,4198.461426,4190.769043,8224
4200,4169.230469,4218.974121,4229.230469,4159.487305,4185.641113,4200.512695,4188.717773,4149.743652,4198.461426,4181.538574,4185.641113,4189.743652,4187.179199,8225
