channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4203.07666,4186.153809,4201.538574,4201.025391,4205.641113,4260,4200.512695,4200,4192.307617,4188.205078,4202.563965,4187.179199,4187.179199,4185.641113,6829
4202.563965,4185.641113,4199.487305,4202.563965,4198.461426,4258.461426,4200.512695,4203.07666,4201.025391,4187.179199,4198.974121,4187.692383,4188.205078,4184.102539,6830
4201.025391,4183.589844,4198.461426,4200,4193.333008,4262.05127,4200.512695,4201.538574,4196.922852,4184.102539,4190.256348,4185.641113,4189.743652,4181.538574,6831
4200,4186.666504,4200,4200.512695,4199.487305,4262.563965,4200.512695,4196.410156,4197.94873,4185.12793,4191.794922,4185.641113,4191.794922,4185.12793,6832
4201.025391,4186.666504,4200,4200.512695,4204.615234,4261.025391,4200.512695,4189.230469,4201.538574,4188.205078,4200.512695,4186.666504,4191.794922,4181.538574,6833
4202.563965,4188.717773,4198.461426,4201.538574,4203.07666,4261.025391,4200.512695,4195.897461,4200,4190.256348,4202.563965,4186.666504,4192.820313,4173.333008,6834
4202.05127,4188.717773,4199.487305,4201.025391,4201.538574,4263.07666,4200.512695,4220.512695,4198.461426,4190.256348,4201.538574,4186.153809,4189.743652,4174.358887,6835
4200.512695,4181.025391,4202.563965,4194.871582,4203.07666,4263.589844,4200.512695,4218.461426,4200.512695,4189.230469,4203.07666,4186.153809,4181.538574,4183.07666,6836
4201.025391,4175.897461,4203.07666,4195.384277,4202.563965,4264.102539,4200.512695,4192.820313,4197.94873,4187.179199,4195.384277,4186.153809,4181.538574,4183.589844,6837
4202.05127,4169.743652,4197.94873,4193.846191,4195.897461,4263.589844,4200.512695,4192.820313,4186.153809,4183.589844,4185.641113,4183.07666,4184.615234,4172.820313,6838
4202.05127,4168.717773,4194.871582,4186.666504,4187.692383,4263.07666,4200.512695,4202.563965,4182.563965,4182.05127,4191.794922,4184.102539,4185.641113,4171.794922,6839
4201.538574,4184.615234,4198.974121,4190.256348,4190.256348,4262.563965,4200.512695,4203.07666,4193.846191,4186.153809,4203.589844,4192.307617,4190.769043,4185.641113,6840
4202.05127,4190.256348,4200,4190.769043,4198.461426,4262.563965,4200.512695,4197.436035,4191.281738,4188.205078,4202.05127,4190.256348,4189.230469,4190.769043,6841
4202.05127,4177.436035,4194.871582,4183.07666,4200.512695,4263.589844,4200.512695,4189.230469,4183.07666,4184.102539,4194.358887,4184.615234,4186.666504,4184.615234,6842
4202.05127,4178.974121,4197.436035,4192.820313,4191.281738,4262.563965,4201.025391,4192.820313,4192.307617,4184.102539,4199.487305,4194.871582,4197.436035,4186.153809,6843
4202.05127,4190.769043,4203.589844,4201.025391,4186.666504,4262.05127,4201.025391,4202.563965,4195.897461,4187.179199,4205.641113,4200,4204.615234,4187.179199,6844
4201.538574,4185.12793,4202.563965,4189.743652,4194.358887,4263.07666,4201.025391,4199.487305,4185.641113,4187.179199,4203.589844,4189.743652,4198.461426,4185.641113,6845
4202.05127,4180.512695,4202.563965,4188.717773,4198.461426,4263.589844,4201.025391,4196.922852,4185.12793,4187.692383,4202.563965,4188.205078,4201.538574,4192.307617,6846
4202.05127,4181.025391,4203.07666,4191.281738,4196.922852,4264.102539,4201.025391,4205.641113,4188.717773,4187.692383,4202.05127,4193.333008,4203.07666,4192.307617,6847
4200.512695,4173.846191,4198.461426,4182.563965,4195.897461,4263.589844,4201.025391,4207.179199,4187.692383,4184.615234,4197.94873,4188.717773,4188.205078,4184.615234,6848
4198.974121,4177.94873,4196.922852,4183.07666,4193.846191,4262.563965,4201.025391,4204.102539,4191.794922,4185.641113,4197.94873,4186.153809,4191.281738,4186.153809,6849
4200,4183.07666,4200,4185.641113,4189.743652,4262.563965,4201.025391,4203.07666,4194.871582,4190.769043,4201.025391,4187.692383,4202.563965,4190.256348,6850
4201.025391,4174.358887,4200.512695,4189.230469,4195.897461,4265.12793,4201.025391,4197.94873,4194.358887,4191.281738,4203.07666,4188.205078,4194.358887,4188.717773,6851
4200.512695,4177.436035,4200.512695,4198.974121,4212.307617,4266.666504,4201.025391,4200,4200,4192.307617,4212.307617,4197.436035,4191.281738,4195.384277,6852
4200.512695,4188.717773,4203.589844,4195.384277,4214.871582,4265.12793,4201.025391,4201.538574,4206.153809,4197.94873,4213.333008,4198.974121,4205.12793,4203.589844,6853
4201.025391,4183.07666,4202.563965,4184.102539,4198.974121,4264.615234,4200,4195.897461,4206.666504,4201.025391,4204.102539,4188.205078,4206.153809,4202.05127,6854
4202.05127,4180,4201.025391,4185.641113,4190.256348,4265.12793,4199.487305,4204.102539,4204.615234,4192.820313,4205.12793,4189.230469,4197.436035,4201.025391,6855
4201.538574,4193.333008,4208.717773,4195.897461,4201.025391,4264.615234,4200.512695,4216.410156,4201.538574,4184.102539,4207.179199,4198.974121,4198.974121,4203.07666,6856
4200.512695,4192.307617,4212.307617,4197.94873,4207.179199,4264.615234,4201.025391,4204.102539,4207.692383,4190.256348,4205.12793,4198.974121,4202.563965,4204.102539,6857
4201.025391,4187.179199,4206.153809,4192.307617,4202.05127,4265.641113,4200.512695,4199.487305,4212.307617,4200,4211.794922,4197.94873,4202.563965,4205.12793,6858
4202.563965,4191.281738,4202.05127,4187.179199,4200,4264.615234,4201.025391,4218.974121,4204.615234,4192.307617,4214.871582,4201.025391,4198.461426,4203.589844,6859
4201.025391,4190.769043,4203.07666,4191.794922,4196.922852,4263.589844,4200.512695,4215.897461,4202.563965,4180.512695,4209.230469,4198.974121,4200,4200.512695,6860
4201.025391,4192.307617,4206.153809,4198.974121,4198.461426,4265.641113,4200.512695,4201.025391,4213.846191,4189.743652,4210.256348,4199.487305,4212.307617,4206.153809,6861
4202.563965,4203.589844,4213.846191,4202.05127,4204.615234,4266.666504,4202.05127,4214.871582,4224.102539,4203.589844,4221.538574,4204.615234,4220,4215.897461,6862
4203.07666,4205.12793,4212.820313,4203.589844,4204.102539,4265.12793,4202.05127,4218.974121,4224.102539,4201.538574,4225.12793,4205.12793,4216.922852,4215.384277,6863
4202.563965,4197.436035,4203.589844,4200,4200,4263.589844,4201.025391,4192.307617,4219.487305,4200,4220.512695,4201.538574,4217.436035,4207.692383,6864
4201.025391,4198.974121,4206.153809,4198.974121,4203.07666,4265.12793,4200.512695,4183.07666,4216.410156,4203.589844,4218.974121,4201.025391,4217.94873,4205.641113,6865
4201.538574,4205.641113,4208.205078,4202.05127,4212.820313,4266.666504,4201.025391,4193.846191,4217.436035,4201.538574,4224.102539,4202.05127,4214.358887,4205.12793,6866
4202.05127,4204.615234,4204.615234,4203.589844,4208.717773,4266.153809,4201.025391,4204.102539,4216.922852,4198.461426,4222.563965,4200,4212.820313,4200.512695,6867
4202.05127,4201.538574,4210.769043,4203.07666,4198.461426,4264.615234,4201.025391,4217.436035,4211.281738,4200,4214.871582,4197.436035,4214.871582,4197.94873,6868
4201.538574,4204.102539,4216.410156,4201.538574,4207.179199,4265.641113,4201.025391,4206.153809,4205.12793,4200,4211.794922,4196.922852,4211.794922,4200,6869
4201.538574,4200.512695,4213.333008,4206.153809,4212.307617,4267.179199,4201.025391,4191.794922,4198.461426,4197.436035,4212.307617,4196.410156,4204.102539,4202.563965,6870
4202.05127,4195.384277,4214.358887,4213.846191,4198.461426,4266.666504,4201.025391,4214.871582,4197.94873,4200,4214.871582,4196.922852,4206.153809,4202.05127,6871
4202.563965,4205.12793,4215.897461,4213.846191,4193.846191,4265.12793,4201.025391,4216.922852,4200.512695,4199.487305,4212.820313,4200,4212.820313,4201.538574,6872
4202.563965,4200,4206.666504,4204.102539,4201.025391,4264.102539,4201.025391,4174.358887,4195.897461,4189.743652,4203.589844,4193.846191,4205.641113,4196.410156,6873
4201.025391,4183.07666,4201.538574,4197.94873,4199.487305,4263.589844,4201.025391,4175.384277,4192.820313,4190.256348,4203.589844,4187.179199,4198.974121,4192.307617,6874
4200.512695,4192.307617,4205.12793,4199.487305,4197.436035,4263.589844,4201.025391,4213.846191,4197.94873,4199.487305,4208.205078,4192.820313,4208.205078,4196.410156,6875
4201.025391,4208.717773,4204.615234,4202.563965,4204.615234,4265.12793,4201.025391,4220,4204.615234,4202.563965,4207.179199,4198.974121,4214.358887,4204.102539,6876
4202.05127,4200.512695,4202.563965,4203.07666,4206.153809,4267.179199,4200.512695,4212.307617,4202.563965,4200,4210.256348,4195.897461,4210.256348,4204.102539,6877
4202.563965,4195.384277,4208.717773,4205.12793,4200,4266.153809,4201.025391,4212.307617,4200.512695,4201.538574,4216.922852,4195.897461,4211.794922,4202.05127,6878
4202.05127,4204.615234,4214.358887,4206.666504,4202.563965,4263.07666,4201.025391,4212.307617,4207.692383,4202.563965,4219.487305,4202.05127,4212.820313,4204.102539,6879
4202.563965,4204.615234,4207.692383,4202.05127,4208.205078,4263.589844,4199.487305,4212.307617,4207.692383,4203.07666,4217.94873,4201.025391,4205.641113,4203.07666,6880
4202.563965,4195.384277,4201.538574,4198.974121,4202.563965,4266.153809,4200,4212.820313,4202.05127,4201.538574,4214.871582,4196.410156,4205.12793,4199.487305,6881
4202.563965,4195.384277,4209.230469,4202.05127,4199.487305,4266.666504,4202.05127,4222.563965,4209.230469,4201.025391,4213.333008,4198.974121,4214.358887,4201.025391,6882
4203.07666,4202.05127,4213.846191,4204.615234,4202.563965,4266.666504,4200.512695,4231.794922,4215.897461,4209.230469,4217.436035,4204.102539,4214.871582,4203.589844,6883
4202.05127,4195.384277,4204.102539,4200,4202.563965,4266.666504,4199.487305,4215.897461,4205.641113,4209.743652,4216.922852,4202.563965,4206.666504,4200.512695,6884
4200,4186.153809,4198.461426,4195.897461,4196.410156,4266.153809,4202.05127,4201.538574,4204.102539,4201.025391,4210.769043,4198.974121,4200.512695,4197.94873,6885
4199.487305,4196.922852,4203.07666,4197.94873,4188.205078,4265.641113,4202.563965,4211.794922,4215.897461,4203.589844,4205.641113,4200.512695,4198.974121,4202.05127,6886
4200.512695,4202.563965,4203.589844,4202.05127,4190.256348,4265.641113,4200.512695,4209.230469,4211.281738,4207.179199,4205.641113,4198.461426,4201.538574,4201.538574,6887
4201.025391,4186.666504,4200.512695,4198.461426,4204.102539,4265.641113,4201.025391,4194.871582,4197.94873,4196.922852,4201.025391,4189.230469,4198.461426,4190.256348,6888
4200.512695,4181.025391,4201.538574,4190.769043,4198.461426,4265.641113,4201.025391,4202.05127,4198.461426,4191.281738,4189.743652,4183.589844,4187.692383,4182.563965,6889
4200,4188.717773,4200.512695,4186.153809,4182.563965,4265.12793,4201.025391,4202.563965,4199.487305,4193.333008,4183.589844,4183.589844,4184.102539,4182.05127,6890
4199.487305,4187.179199,4197.94873,4185.641113,4194.358887,4264.102539,4201.025391,4197.94873,4194.871582,4188.205078,4186.666504,4184.102539,4188.205078,4182.05127,6891
4200,4189.230469,4200,4186.666504,4205.12793,4265.12793,4201.025391,4218.974121,4197.94873,4185.641113,4187.692383,4185.641113,4186.666504,4183.07666,6892
4201.025391,4196.922852,4201.025391,4185.641113,4188.717773,4266.666504,4201.025391,4229.230469,4201.538574,4186.153809,4182.05127,4186.153809,4184.102539,4185.12793,6893
4202.05127,4193.846191,4198.974121,4185.641113,4184.615234,4267.179199,4201.025391,4196.410156,4198.974121,4184.615234,4181.538574,4184.102539,4187.692383,4183.589844,6894
4201.538574,4185.12793,4198.461426,4186.666504,4204.102539,4266.666504,4201.025391,4184.102539,4200.512695,4190.769043,4184.615234,4183.589844,4188.717773,4181.538574,6895
4199.487305,4190.256348,4200,4187.179199,4206.666504,4266.153809,4201.025391,4204.615234,4203.07666,4200,4184.102539,4186.153809,4189.743652,4182.563965,6896
4200.512695,4202.563965,4200.512695,4193.333008,4196.410156,4266.666504,4201.025391,4207.692383,4205.12793,4202.05127,4192.307617,4187.179199,4196.410156,4185.12793,6897
4201.538574,4204.615234,4201.025391,4200.512695,4202.563965,4266.666504,4201.025391,4198.461426,4211.281738,4204.615234,4199.487305,4186.666504,4201.025391,4188.205078,6898
4200.512695,4199.487305,4201.538574,4200,4205.12793,4266.153809,4201.025391,4203.07666,4208.717773,4203.07666,4191.794922,4185.12793,4198.461426,4193.846191,6899
4201.025391,4197.94873,4202.05127,4196.922852,4200.512695,4265.641113,4201.025391,4211.794922,4203.589844,4198.461426,4191.794922,4185.641113,4195.384277,4197.436035,6900
4202.05127,4201.025391,4203.07666,4202.05127,4201.025391,4266.666504,4201.025391,4215.897461,4206.666504,4207.179199,4204.102539,4187.179199,4197.94873,4200,6901
4201.025391,4203.589844,4203.589844,4202.05127,4203.07666,4268.717773,4201.025391,4219.487305,4208.205078,4212.307617,4204.615234,4187.692383,4201.025391,4201.025391,6902
4200,4201.025391,4201.025391,4190.256348,4208.717773,4266.666504,4201.025391,4221.025391,4203.07666,4206.153809,4198.461426,4187.179199,4202.05127,4196.410156,6903
4201.025391,4196.410156,4200,4190.769043,4210.769043,4267.692383,4201.025391,4210.769043,4201.025391,4206.666504,4200,4190.769043,4199.487305,4191.794922,6904
4201.025391,4207.179199,4208.205078,4209.230469,4205.12793,4273.333008,4201.025391,4202.05127,4203.589844,4214.871582,4204.615234,4197.94873,4202.05127,4197.436035,6905
4200.512695,4217.436035,4214.358887,4217.436035,4202.05127,4272.820313,4201.025391,4207.179199,4205.12793,4213.846191,4205.641113,4197.436035,4206.153809,4204.615234,6906
4201.025391,4202.05127,4203.589844,4197.436035,4202.05127,4265.641113,4201.025391,4209.230469,4201.025391,4202.563965,4193.846191,4187.692383,4198.461426,4195.897461,6907
4201.538574,4190.256348,4194.871582,4186.666504,4202.05127,4264.615234,4201.025391,4198.461426,4196.922852,4198.461426,4185.641113,4182.05127,4190.769043,4185.641113,6908
4201.025391,4201.538574,4201.538574,4198.461426,4197.94873,4267.692383,4201.025391,4200,4202.05127,4203.589844,4193.333008,4184.102539,4200.512695,4191.281738,6909
4201.538574,4202.563965,4202.563965,4197.94873,4187.692383,4266.153809,4201.025391,4210.256348,4201.025391,4204.615234,4193.333008,4184.102539,4203.589844,4193.333008,6910
4202.05127,4186.153809,4195.897461,4183.07666,4186.666504,4264.615234,4201.025391,4203.07666,4190.769043,4197.94873,4181.025391,4181.538574,4189.230469,4183.07666,6911
4201.538574,4182.05127,4196.922852,4182.05127,4198.461426,4266.153809,4201.025391,4214.871582,4193.333008,4196.922852,4181.025391,4182.05127,4187.692383,4180.512695,6912
4201.025391,4194.358887,4201.025391,4191.794922,4201.025391,4265.641113,4201.025391,4238.974121,4204.615234,4204.102539,4188.205078,4184.102539,4200,4186.153809,6913
4200.512695,4200.512695,4200,4189.230469,4201.538574,4265.641113,4201.025391,4209.743652,4202.563965,4204.102539,4187.179199,4184.615234,4199.487305,4186.666504,6914
4200,4195.897461,4197.436035,4184.615234,4201.025391,4266.666504,4201.025391,4172.307617,4184.615234,4193.333008,4182.05127,4183.589844,4188.205078,4184.102539,6915
4201.538574,4200.512695,4197.94873,4191.794922,4191.794922,4267.692383,4201.025391,4184.615234,4177.94873,4190.256348,4181.538574,4184.102539,4186.153809,4186.153809,6916
4201.538574,4211.794922,4203.07666,4201.025391,4194.358887,4267.179199,4201.025391,4207.179199,4191.794922,4198.974121,4191.281738,4186.666504,4194.871582,4194.871582,6917
4199.487305,4209.230469,4204.615234,4201.025391,4205.641113,4267.179199,4201.025391,4210.769043,4203.07666,4205.641113,4200,4188.205078,4201.025391,4203.589844,6918
4201.025391,4199.487305,4201.025391,4194.871582,4203.589844,4267.692383,4201.025391,4206.666504,4200.512695,4206.666504,4201.025391,4187.692383,4199.487305,4203.589844,6919
4202.563965,4204.615234,4200.512695,4196.922852,4202.563965,4266.666504,4201.025391,4199.487305,4199.487305,4205.641113,4209.743652,4187.692383,4197.436035,4201.538574,6920
4201.538574,4209.230469,4200.512695,4198.974121,4203.07666,4267.692383,4201.025391,4211.281738,4205.641113,4203.589844,4216.410156,4188.205078,4200,4199.487305,6921
4200.512695,4194.358887,4190.769043,4187.179199,4189.230469,4267.692383,4201.025391,4224.615234,4202.05127,4197.94873,4203.589844,4185.12793,4196.410156,4186.666504,6922
4201.025391,4185.641113,4188.205078,4180,4183.07666,4265.12793,4201.025391,4197.94873,4194.871582,4195.384277,4192.307617,4182.563965,4191.281738,4178.461426,6923
4201.025391,4200.512695,4200,4196.922852,4201.025391,4268.205078,4201.025391,4185.641113,4205.641113,4204.102539,4210.256348,4185.12793,4196.410156,4191.794922,6924
4201.025391,4203.589844,4203.07666,4206.666504,4212.820313,4272.820313,4201.025391,4214.871582,4222.563965,4211.794922,4221.025391,4187.692383,4201.025391,4196.410156,6925
4201.025391,4191.281738,4195.897461,4191.281738,4203.07666,4269.743652,4201.025391,4221.538574,4216.922852,4203.07666,4204.102539,4187.692383,4199.487305,4183.07666,6926
4200.512695,4194.871582,4196.922852,4188.717773,4196.922852,4265.641113,4201.025391,4202.05127,4200.512695,4194.871582,4203.07666,4187.179199,4201.025391,4188.717773,6927
4201.538574,4205.641113,4200.512695,4195.384277,4201.025391,4266.666504,4201.025391,4195.384277,4200.512695,4198.974121,4215.384277,4185.641113,4201.538574,4201.538574,6928
4202.563965,4202.05127,4197.436035,4188.717773,4196.410156,4266.666504,4201.025391,4201.025391,4201.025391,4198.974121,4209.743652,4188.205078,4197.94873,4192.820313,6929
4200.512695,4195.384277,4196.922852,4190.769043,4191.794922,4264.615234,4201.025391,4201.538574,4191.281738,4193.846191,4203.07666,4192.820313,4198.974121,4184.615234,6930
4199.487305,4186.666504,4197.94873,4195.384277,4196.922852,4268.205078,4201.025391,4203.07666,4188.717773,4194.871582,4206.666504,4190.256348,4195.384277,4187.179199,6931
4200.512695,4189.230469,4197.436035,4187.692383,4202.563965,4272.307617,4200.512695,4220.512695,4202.563965,4202.05127,4208.717773,4191.281738,4193.333008,4189.230469,6932
4201.025391,4200,4196.410156,4190.769043,4204.615234,4270.256348,4199.487305,4218.974121,4213.333008,4205.12793,4210.769043,4197.94873,4199.487305,4195.384277,6933
